Actual,Predicted
0.046555273,0.5367205
-0.14041154,0.27837807
-0.19870664,0.11128091
-0.23736618,0.028029226
-0.20142196,-0.01157444
-0.18666607,-0.026260518
-0.14212167,-0.027453728
-0.29987597,-0.023021348
-0.24630584,-0.017610855
-0.20316769,-0.013585992
-0.15138581,-0.012282379
-0.09601486,-0.014293529
-0.18281536,-0.017360948
-0.11397997,-0.01134298
-0.10828779,0.029473715
-0.058992304,0.15425262
0.0895132,0.4228474
0.3969558,0.8399966
0.9453193,1.2743638
1.0959425,1.5474343
1.1826137,1.6482522
1.5874603,1.6389604
1.7306784,1.5565405
1.6291443,1.4111922
1.34652,1.2008448
1.7323256,0.92097163
2.0537288,0.5782127
1.2487237,1.2488189
1.5930674,1.517864
1.8470374,1.7325487
1.8381617,1.9094086
1.6999458,1.9855745
1.5883923,1.9419153
1.4337487,1.7925252
1.1488054,1.5589755
1.0677476,1.2931395
0.7850395,1.0026007
0.49683467,0.6728225
0.16469638,0.31028196
-0.25416687,-0.03195647
-0.33906293,-0.25897676
-0.39840952,-0.38319367
-0.4789779,-0.4658699
-0.4450643,-0.5280849
-0.5357158,-0.57670075
-0.502883,-0.6148073
-0.4601211,-0.64426386
-0.5007167,-0.6662081
-0.47825184,-0.6817753
-0.5469879,-0.6930357
-0.6338354,-0.7031734
-0.61367065,-0.71512294
-0.55574095,-0.72819453
-0.50842994,-0.731997
-0.5660424,-0.69761676
-0.5227391,-0.5803136
-0.32835835,-0.33735836
-0.06320134,0.050774552
0.51244223,0.4939022
0.69834423,0.7434796
0.40958,0.67288864
-0.15896209,0.31389913
-0.8683025,-0.2306095
-1.2721509,-0.7824745
-1.4427971,-1.1810349
-1.3344971,-1.4034868
-1.1162022,-1.5220225
-1.2714759,-1.5850934
-2.5807467,-1.6172628
1.0350463,1.1067771
1.1471632,1.3393297
1.3467418,1.5710335
1.5839963,1.7368126
1.7430717,1.8861492
1.6532688,1.9434633
1.6750901,1.9252977
1.5773708,1.8450277
1.4769909,1.7092383
1.2996287,1.5387201
1.1574843,1.3528346
0.95751435,1.1563644
0.64213073,0.94286704
0.31796998,0.70539826
0.15263917,0.4566555
0.15492126,0.24492538
0.1301087,0.115148894
0.15057778,0.04947003
0.24389982,0.02116058
0.17279644,0.016081654
0.20773904,0.024251245
0.25427637,0.038344435
0.33152854,0.053405993
0.40030622,0.066500835
0.3148203,0.07626843
0.07315813,0.08290418
0.039385818,0.08961653
0.25067604,0.10625296
0.4503281,0.15497449
0.33288282,0.2744885
0.49617872,0.5053334
0.99700326,0.84648174
1.2431206,1.2134128
1.2477174,1.47865
1.6025027,1.6138575
1.6370972,1.658781
1.6381267,1.6499829
1.5955205,1.6041112
1.3725204,1.5204991
1.4493309,1.3879263
1.5295154,1.191871
0.45401406,0.9242182
0.86528695,0.7948955
0.8552549,1.0142587
1.1545762,1.2166388
1.3937522,1.4641076
1.374012,1.7024636
1.383185,1.7862251
1.1897466,1.7194566
0.8707349,1.5472515
0.80024725,1.3153746
0.46486875,1.0216302
0.1787975,0.64001155
-0.10233928,0.18698385
-0.5924034,-0.2475211
-0.91168845,-0.5315178
-1.17026,-0.6907252
-1.3467469,-0.8151528
-1.2262805,-0.93098867
-1.2589113,-1.0516213
-1.2595152,-1.1792991
-1.1781663,-1.3034142
-1.2430995,-1.4083967
-1.3219346,-1.484788
-1.2814995,-1.5325232
-1.4009598,-1.5558059
-1.3257563,-1.5575908
-1.3842803,-1.5374758
-1.4008046,-1.4925375
-1.5075785,-1.419584
-1.3159856,-1.3145771
-0.99408674,-1.1725755
-0.4123859,-0.9880105
-0.07797048,-0.75598735
-0.2361555,-0.48449174
-0.13419753,-0.21694496
0.025048966,-0.055948578
0.045866456,-0.07894154
-0.14369938,-0.2491627
-0.5488301,-0.4946799
-0.27790314,-0.7570219
-0.35397825,-1.003034
-1.1231673,-1.2121902
-3.977934,-1.3664984
1.0743996,1.116725
1.3404709,1.3677857
1.6029919,1.6028712
1.7931948,1.7867972
1.8265529,1.9343133
1.8698559,1.9702458
1.7502041,1.9179585
1.5618153,1.7848666
1.4506085,1.5926313
1.1277536,1.374572
0.91133344,1.1409457
0.6569034,0.88261306
0.23050362,0.59229046
-0.034059975,0.29149312
-0.16183881,0.049295746
-0.34759694,-0.08857236
-0.3063481,-0.15960407
-0.21416338,-0.19478548
-0.35096735,-0.20870036
-0.29554397,-0.20979923
-0.3749521,-0.20297572
-0.2804929,-0.1917989
-0.32718852,-0.1796509
-0.32228488,-0.16971523
-0.24535991,-0.1644952
-0.29704717,-0.16457623
-0.113065146,-0.16615584
-0.15937248,-0.15685433
-0.23805445,-0.10703609
0.049191784,0.04005172
0.7019263,0.3474858
1.2301338,0.8030885
1.0900968,1.2280103
1.1587563,1.4524229
1.3524296,1.4905388
1.3452697,1.4043441
1.0215586,1.2251638
0.70362854,0.9614239
1.1399826,0.61978686
1.3463778,0.2317802
0.46482024,-0.1329507
-1.728841,-0.38567954
1.0525354,1.0929737
1.2476537,1.3372854
1.3858244,1.5664556
1.6638478,1.7411048
1.9501276,1.8961456
1.8221049,1.9481981
1.7226721,1.913862
1.6643436,1.8018137
1.5665609,1.627626
1.355417,1.4251252
1.1111364,1.2118169
0.9179928,0.9818356
0.65150136,0.72201633
0.2505173,0.437966
0.01611353,0.17988294
0.03434369,0.013120316
-0.027190039,-0.07385326
-0.12208199,-0.11709925
-0.1281718,-0.13432294
-0.1169144,-0.13635612
-0.023482276,-0.13021308
-0.08605351,-0.120456524
-0.054351095,-0.11026315
-0.058021307,-0.10194833
-0.082798585,-0.09716082
-0.091366366,-0.09632895
-0.02330428,-0.09637884
0.03671519,-0.08595041
-0.057045422,-0.036899976
0.045070395,0.105373986
0.17219609,0.4066261
0.5807854,0.86527634
0.97038925,1.304957
1.1178728,1.5402629
1.2744939,1.5822458
1.3454797,1.4941337
1.2723382,1.3091922
1.0093383,1.0399666
0.65101224,0.6955577
0.8861787,0.3028278
0.9345391,-0.07778148
-1.3599695,-0.3642388
0.8395523,0.78190756
0.95380706,0.924664
1.0318266,1.1311424
1.020859,1.3503745
1.1876172,1.5741872
1.4165415,1.7739795
1.4271806,1.8667709
1.3442036,1.8722398
1.1708753,1.8042325
0.88796,1.678663
0.787868,1.513446
0.73374015,1.3153081
0.7245935,1.0796518
0.46303803,0.80095685
0.21800272,0.4896884
-0.04773267,0.19605732
-0.06259076,0.00010406226
-0.069767915,-0.09706614
-0.0807327,-0.14365184
-0.0011182497,-0.16203713
-0.053801805,-0.16424981
-0.05940266,-0.15788916
-0.07433793,-0.14772192
-5.7355344e-05,-0.13711008
-0.018254882,-0.12886807
0.011935925,-0.12530157
0.017015629,-0.12686813
-0.036577653,-0.1293559
0.050045438,-0.11997891
0.14213414,-0.07005335
0.33276463,0.07380798
0.92382616,0.36879283
1.6013567,0.7999481
1.708988,1.2151636
2.0315096,1.4599484
2.3522346,1.5412877
2.0339034,1.5227294
1.3484232,1.4389565
0.7158486,1.2961059
0.7772592,1.0871449
0.68439704,0.80524486
-1.075227,0.4636802
0.9007992,0.8045229
1.0974605,0.94918036
1.2721838,1.149481
1.4090277,1.3588254
1.6229383,1.5759017
1.8307992,1.766663
1.9565651,1.8513947
1.86345,1.8491982
1.7160792,1.7726141
1.5845641,1.638938
1.3512896,1.4682403
1.1135749,1.2670395
0.8295133,1.0288728
0.6329191,0.7477491
0.22670294,0.43821853
-0.20219736,0.15809071
-0.2248913,-0.018335871
-0.32338586,-0.1058742
-0.22157681,-0.14846772
-0.3354659,-0.16548723
-0.23652677,-0.16797906
-0.23057136,-0.16275927
-0.2805935,-0.15410104
-0.3174865,-0.14511502
-0.29091507,-0.1384551
-0.2339781,-0.13629985
-0.33029315,-0.1390152
-0.22328942,-0.14221722
-0.18349604,-0.13222623
-0.17865881,-0.07744781
-0.06362,0.08023643
0.29077378,0.39940798
0.87865895,0.85413307
0.8991406,1.2641544
0.99176556,1.4809787
1.2379149,1.52925
1.2098517,1.471499
1.048336,1.3371611
1.0873457,1.1308867
1.3933777,0.8498697
1.6549562,0.5033659
-0.77963805,0.13626313
0.6687495,0.75061333
0.8292594,0.8671731
1.0691589,1.0447607
1.225612,1.2503778
1.4138592,1.4747097
1.9054513,1.6903437
2.1479867,1.7998755
2.3994455,1.8130705
2.3039649,1.7432399
1.9061689,1.6094766
1.7460935,1.4322181
1.5939459,1.215464
1.1827327,0.9518584
0.78241575,0.6411587
0.18880823,0.30897725
-0.08472004,0.030391835
-0.24485914,-0.1280415
-0.3274047,-0.20703492
-0.44225258,-0.24832529
-0.36526033,-0.26837727
-0.37977287,-0.2755796
-0.42944083,-0.27417177
-0.5093231,-0.26705432
-0.47468984,-0.25734842
-0.36601192,-0.24860403
-0.496519,-0.24439749
-0.37094384,-0.24690664
-0.33737415,-0.25399822
-0.3672892,-0.2545495
-0.33649,-0.21789041
-0.2326542,-0.08276611
0.021466149,0.21729627
0.82122225,0.6740007
1.2302213,1.107945
0.7829002,1.3363495
0.48518768,1.3645115
0.25114968,1.255111
-0.03276116,1.0435966
-0.17576572,0.7434737
-0.09907932,0.37570018
0.5893096,-0.0067066103
0.25404042,-0.3234642
1.0457684,1.111567
1.3269113,1.3816112
1.5405939,1.6135004
1.860251,1.800647
1.8632665,1.9429941
1.8032374,1.9684107
1.7812731,1.8977215
1.6028509,1.7389538
1.2930723,1.5261612
1.046284,1.2946429
0.89933604,1.0451465
0.46641606,0.76126003
0.21297489,0.44122618
-0.2888501,0.13146782
-0.29068068,-0.081435956
-0.36965078,-0.19218147
-0.3748664,-0.25172678
-0.26219317,-0.28382316
-0.35497734,-0.29943624
-0.38511574,-0.30388477
-0.4664651,-0.30004615
-0.34864417,-0.29071805
-0.35699874,-0.2792051
-0.30248702,-0.2688857
-0.31586283,-0.26278663
-0.3275872,-0.26264215
-0.33520025,-0.26628652
-0.3181593,-0.26170745
-0.24493904,-0.21417785
-0.049812138,-0.057643153
0.052070443,0.27556148
0.61609286,0.764694
0.9367755,1.1830318
1.1651043,1.3394485
1.3510615,1.2420052
1.2120968,0.94996643
0.973973,0.51920295
0.56143314,0.016030498
0.4510458,-0.4634217
0.468944,-0.8260653
-0.37379596,-1.0464152
-2.904792,-1.1935575
0.6756844,0.8059991
0.9622543,0.91957784
1.1981201,1.0843037
1.2992688,1.2601563
1.4548423,1.4481316
1.7298182,1.6412375
1.9126476,1.7450749
1.9604738,1.7642262
1.9336872,1.7081062
1.7218027,1.5904132
1.6244383,1.4344646
1.4006085,1.2501764
1.1884878,1.0309029
0.8041264,0.7691195
0.31326318,0.4764111
-0.085555784,0.20458803
-0.17743587,0.025039889
-0.22202542,-0.06891475
-0.25775582,-0.117667146
-0.22452554,-0.14077857
-0.2737001,-0.14955461
-0.33382377,-0.15093932
-0.31373188,-0.14909512
-0.310349,-0.14676517
-0.30244276,-0.14612707
-0.24390739,-0.14908063
-0.29652983,-0.15615937
-0.31883687,-0.16337639
-0.18432356,-0.15649512
-0.22785814,-0.10038418
-0.09410129,0.06943459
0.13090174,0.41514075
0.843304,0.89511216
1.3261056,1.2888032
1.225672,1.4562724
1.1205933,1.4351797
0.6669073,1.283781
0.24171112,1.0302942
0.2531158,0.68924236
0.57212096,0.28992426
1.0093043,-0.10419342
-1.3578854,-0.409698
0.43350208,0.62481725
0.4103585,0.68574655
0.40638587,0.81350654
0.43362895,0.9885299
0.47748217,1.1869547
0.58695155,1.4194582
0.71234494,1.6147901
1.1081598,1.7196354
1.3458388,1.7480366
1.2607033,1.7107956
1.0678024,1.6208355
0.7665861,1.487751
0.6565335,1.31047
0.69813097,1.0810726
0.59311193,0.79687285
0.48474795,0.477952
0.2823816,0.1883626
0.009054301,0.0066009536
-0.104437724,-0.0823695
-0.089185044,-0.12648991
-0.032676756,-0.1459809
-0.018890208,-0.15219694
-0.17893523,-0.15207869
-0.09129977,-0.14959812
-0.0027258052,-0.14719963
-0.0457234,-0.14689228
-0.05047434,-0.15044633
-0.08877709,-0.15755263
-0.082122475,-0.16151255
-0.02409287,-0.14174715
0.16692494,-0.05198308
0.42794758,0.17931297
1.0870868,0.5930639
1.6017106,1.0787946
1.7441934,1.4033843
2.3147273,1.5062621
2.6460257,1.4485576
2.1852515,1.2793424
1.3648018,1.0195106
0.70804554,0.681724
0.53155965,0.2954362
-0.9409134,-0.079026885
0.8771358,0.7193224
0.94472545,0.85793567
1.1724479,1.0724465
1.2810831,1.3119104
1.4820913,1.5540956
1.6487373,1.7743738
1.6598397,1.8822637
1.5326524,1.8972318
1.3722153,1.8357961
1.2734956,1.7139498
1.0997447,1.5467026
0.87125105,1.338649
0.6650002,1.0861082
0.45521572,0.78676397
0.15880151,0.4536327
-0.07584475,0.14053294
-0.16916138,-0.06441463
-0.20697786,-0.16300708
-0.19102941,-0.2102943
-0.16707936,-0.22963187
-0.28481132,-0.23247159
-0.16946054,-0.22549734
-0.24544676,-0.21290326
-0.27273074,-0.19829372
-0.15736768,-0.18545753
-0.16902205,-0.1779592
-0.22596282,-0.17735317
-0.17272624,-0.18037367
-0.15799546,-0.17615187
-0.06926266,-0.14059952
0.0868484,-0.026432224
0.6097511,0.22499853
1.1338241,0.6185533
1.2754891,1.0417895
1.6008008,1.3338242
1.9798248,1.4613633
1.9700463,1.4835787
1.3425279,1.4472923
0.94727135,1.3659787
0.914331,1.2325914
1.014185,1.0326133
-0.57974213,0.75838333
1.1026739,1.128892
1.2860036,1.3947499
1.525903,1.6204345
1.7815362,1.801642
1.9202682,1.9397769
1.8722435,1.9638193
1.8319006,1.8932776
1.6553364,1.7348738
1.4893361,1.5224702
1.2911093,1.2929815
0.9975099,1.0480095
0.7213564,0.7703551
0.33054385,0.45629448
-0.117101856,0.15011844
-0.33735666,-0.062987454
-0.42215043,-0.17477289
-0.37636244,-0.23457697
-0.37667984,-0.26627058
-0.39880952,-0.28113195
-0.44970006,-0.28487462
-0.5156389,-0.2807207
-0.42508575,-0.27164814
-0.37309417,-0.26089454
-0.42934525,-0.25156578
-0.41561562,-0.2463156
-0.37595522,-0.24649385
-0.38936397,-0.24956366
-0.41094697,-0.24301943
-0.2911366,-0.1915791
-0.29771727,-0.028987147
-0.1926013,0.31161404
0.45261842,0.8028319
0.77744234,1.2095423
0.8209292,1.3477652
0.9353677,1.2299316
0.90572095,0.9169607
0.7572637,0.46794206
0.36850485,-0.045768566
0.4381547,-0.5243803
0.88566786,-0.8766062
0.8931076,-1.0892898
-1.2828908,-1.2330585
-0.2681994,0.022310592
-0.39138815,-0.08955103
-0.3098381,-0.14796153
-0.30237883,-0.1415512
-0.2399354,-0.08263221
-0.37017626,0.0015314594
-0.38057548,0.08549515
-0.35187405,0.16804668
-0.4126901,0.26479468
-0.37181777,0.36062062
-0.35655582,0.44279057
-0.42911902,0.5211489
-0.41529846,0.59963447
-0.42992038,0.6647992
-0.35628384,0.69111717
-0.2907536,0.64983463
-0.10684179,0.52231467
0.17964761,0.31374115
0.4165687,0.067654856
0.91182685,-0.13495824
1.3451672,-0.26150444
1.4855896,-0.3390699
1.2516665,-0.3916241
1.0520467,-0.4306909
0.6749238,-0.4612893
-0.050978724,-0.4862609
-0.63076407,-0.5085836
-0.96949744,-0.53207064
-1.0110223,-0.56077945
-0.91949874,-0.5951036
-0.9962107,-0.62093663
-0.9294348,-0.5993725
-1.0694531,-0.48151404
-0.9636665,-0.23463559
-0.933493,0.13160339
-0.96576315,0.47247422
-0.06785425,0.55431575
0.6812168,0.30849433
0.269368,-0.18507257
0.3109705,-0.74142444
-0.96934587,-1.167206
-1.906893,-1.412339
1.4285867,1.2569573
1.7613875,1.5316365
1.9247828,1.751936
2.055834,1.9160974
2.1015308,2.0069697
1.8053627,1.9950218
1.6018678,1.9026718
1.5418646,1.7326453
1.2951483,1.5153551
0.90788996,1.2840228
0.50470406,1.0418591
0.16941866,0.7764224
-0.072724104,0.4845785
-0.2672561,0.20264524
-0.32605317,0.0031043068
-0.2749818,-0.104539044
-0.37019897,-0.16068539
-0.3678,-0.18713337
-0.287871,-0.19570413
-0.4101776,-0.19342402
-0.30760723,-0.18470713
-0.27716494,-0.17311302
-0.27966252,-0.16186261
-0.23149198,-0.15366805
-0.22438727,-0.15024063
-0.31242442,-0.15081912
-0.27663904,-0.14913058
-0.32436574,-0.12756762
-0.27564636,-0.046558447
-0.07350642,0.15928203
0.2559781,0.5390202
0.72364223,1.0179894
1.0154026,1.371031
0.97746384,1.5030205
1.135073,1.4651711
1.3335345,1.308757
1.3119447,1.05588
1.2445251,0.717821
0.9086582,0.32038778
0.956085,-0.0751005
1.097041,-0.38347778
0.038464982,-0.54989403
1.8521411,1.4586327
1.9718428,1.7648466
1.9808712,1.9678462
1.8920896,2.091894
1.6077008,2.06658
1.561299,1.9358582
1.2722456,1.7079818
0.8845234,1.4296892
0.66971177,1.1310331
0.26168758,0.7989963
-0.2505179,0.42920333
-0.32085824,0.058571838
-0.43657798,-0.2154102
-0.41429752,-0.36486107
-0.4221751,-0.4600088
-0.59127957,-0.53151697
-0.51429164,-0.5879487
-0.55057555,-0.63318425
-0.73149586,-0.66980314
-0.5460548,-0.69928277
-0.5928724,-0.7224028
-0.5597688,-0.7403499
-0.5339316,-0.7553205
-0.5468517,-0.7694437
-0.53992903,-0.78187716
-0.46857405,-0.784228
-0.5377997,-0.75256014
-0.43250826,-0.64728165
-0.19481209,-0.42830497
0.33868238,-0.073060356
1.0647686,0.36233357
1.161659,0.6509136
0.86218685,0.6280885
0.229587,0.30825034
-0.73899865,-0.21266855
-1.546276,-0.75952333
-1.8466388,-1.1673732
-1.944096,-1.4013798
-1.3106961,-1.5250642
-1.4423108,-1.589611
-2.0294616,-1.6217799
-3.1882403,-1.6367512
0.9767779,0.7962732
1.154043,0.9208659
1.0825443,1.1070362
1.1623484,1.3096707
1.6068105,1.526776
2.1053333,1.7245765
2.209298,1.8159245
1.9846773,1.8151476
1.8664961,1.7335227
1.932269,1.5900661
1.7034471,1.406048
1.1334487,1.1857117
0.9800402,0.92266834
0.7434117,0.61799866
0.047251344,0.2976727
-0.13636374,0.035079204
-0.3851017,-0.11320884
-0.30782884,-0.18825662
-0.27189282,-0.22690997
-0.5156247,-0.24477226
-0.46825048,-0.25018638
-0.31706166,-0.24758297
-0.42296115,-0.24008524
-0.40902215,-0.23090035
-0.29295513,-0.22349417
-0.24738662,-0.2211015
-0.36890462,-0.22507232
-0.37357366,-0.23189524
-0.20781684,-0.22849452
-0.1098028,-0.1816695
-0.1496714,-0.029067047
0.07478142,0.29004163
0.84528947,0.7485854
1.2378017,1.1566231
0.86861265,1.3596358
0.79593354,1.3800082
0.443824,1.2794569
-0.13485125,1.0877521
-0.0030489117,0.8121851
0.47384253,0.4652474
0.9823777,0.09140218
-0.664258,-0.23132756
-0.28447068,0.043515734
-0.34602827,-0.042136557
-0.25604305,-0.060658783
-0.26532477,-0.003319867
-0.25929266,0.1024855
-0.23544145,0.22616392
-0.34419972,0.35507518
-0.1821286,0.5091101
-0.10470484,0.684524
0.1681902,0.8537911
0.37135622,1.0149817
0.57190454,1.1668168
0.9106821,1.2989575
1.3536332,1.3924205
1.522973,1.4186447
1.4162058,1.3384119
1.2981131,1.1165811
0.9989809,0.7585063
0.7139343,0.31992465
0.30625874,-0.078998744
-0.2082169,-0.31187427
-0.5857155,-0.4172735
-0.6578684,-0.4793731
-0.82534206,-0.5220743
-0.76275396,-0.5518543
-0.7513654,-0.5716637
-0.7285504,-0.5848027
-0.74118596,-0.5955442
-0.6845526,-0.6088571
-0.615247,-0.6285518
-0.61920726,-0.64870685
-0.60461855,-0.6387186
-0.29711187,-0.5465835
0.53415936,-0.3228341
0.6731554,0.060282566
1.0409936,0.53087
1.5531894,0.83787346
1.086548,0.8321083
0.727395,0.5352286
0.7762394,0.029565923
0.5608088,-0.5430776
-2.3094175,-1.0115298
1.5202055,1.3631401
1.8067498,1.6801071
2.1721015,1.894311
2.1777165,2.0514014
2.1038537,2.0774689
1.9739609,2.0021427
1.8863369,1.8366185
1.6399101,1.6060206
1.3525313,1.3522797
1.0902984,1.0821099
0.82622313,0.7800573
0.23085064,0.44236374
-0.19784176,0.11395418
-0.4104329,-0.11371481
-0.46290037,-0.23180738
-0.6027277,-0.29735848
-0.6123453,-0.33586615
-0.44684082,-0.35797015
-0.6341321,-0.36823925
-0.6179602,-0.36872682
-0.6309009,-0.36158255
-0.700774,-0.3500288
-0.45502955,-0.33805594
-0.646894,-0.32982534
-0.71041775,-0.32861957
-0.5413524,-0.33418685
-0.65270764,-0.33690506
-0.50281626,-0.30462
-0.5172924,-0.17314297
-0.41963956,0.12597874
0.07158353,0.595484
0.64946824,1.0471932
0.84868497,1.2565637
0.8946733,1.2043711
0.77828944,0.9466816
0.40276456,0.5387364
0.18290196,0.044535883
-0.00059778674,-0.44105202
0.31119797,-0.8197983
0.6446505,-1.0534781
0.66411316,-1.2072164
-0.97431856,-1.3203714
0.7661,0.7512449
0.9889148,0.8766824
1.2192994,1.051267
1.4154143,1.2473762
1.5870165,1.4545207
1.7940551,1.6655922
2.1068547,1.7824872
2.0870898,1.8103158
2.085385,1.7635496
1.9145855,1.6571903
1.6623144,1.5114809
1.4433569,1.3361894
1.1615928,1.125665
0.92316324,0.86912227
0.38403556,0.5713557
0.0071047265,0.27604064
-0.15218431,0.06295469
-0.26872644,-0.047665797
-0.26813543,-0.102428265
-0.2639961,-0.12704408
-0.29892334,-0.13458383
-0.25908303,-0.13344952
-0.22630954,-0.1287126
-0.33331513,-0.12340272
-0.24568497,-0.11957354
-0.30076468,-0.118920065
-0.197047,-0.12222255
-0.25498724,-0.12662676
-0.14220408,-0.12028084
-0.19875674,-0.07299439
-0.19152103,0.07380686
0.12741102,0.3881557
0.6503557,0.86123824
1.1275127,1.2997284
1.1817018,1.5237503
1.0449175,1.5525136
0.7447349,1.4500983
0.44628182,1.2500628
0.52654153,0.9659182
0.6669616,0.61011195
1.4163227,0.2171753
-0.55645895,-0.1478627
0.34703916,0.43628138
0.34683925,0.5047169
0.58738875,0.6648638
0.80087507,0.8853823
1.0672919,1.1215938
1.3050631,1.3711286
1.200124,1.6110169
1.3497653,1.763085
1.763934,1.8392578
